Run on (4 X 2594.09 MHz CPU s)
2017-10-28 23:43:33
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/8",3007446,231.627,231.608,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/16",1227709,585.37,585.056,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/32",495214,1373.91,1373.79,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/64",206448,3430.5,3428.93,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/128",79017,8526.67,8525.91,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/256",30642,23339.5,23328.1,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/512",9999,67411.8,67406.9,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/1024",3240,216492,216466,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/2048",883,769915,769549,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/4096",235,2.92714e+06,2.92575e+06,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/8192",56,1.16423e+07,1.16361e+07,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/16384",14,4.83796e+07,4.83786e+07,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/32768",3,2.15522e+08,2.15409e+08,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/65536",1,9.61495e+08,9.61395e+08,ns,,,,,
